DDI-DrugBank.d66.s2	intestinal	88	97	O	form=intestinal	suf4=inal	next=permeability	prev=increased
DDI-DrugBank.d66.s2	permeability	99	110	O	form=permeability	suf4=lity	next=caused	prev=intestinal
DDI-DrugBank.d66.s2	caused	112	117	O	form=caused	suf4=used	next=by	prev=permeability
DDI-DrugBank.d66.s2	by	119	120	O	form=by	suf4=by	next=indomethacin	prev=caused
DDI-DrugBank.d66.s2	indomethacin	122	133	B-drug	form=indomethacin	suf4=acin	next=_EoS_	prev=by
DDI-DrugBank.d66.s2	.	134	134	O	form=.	suf4=.	next=_EoS_	prev=indomethacin

DDI-DrugBank.d66.s3	The	0	2	O	form=The	suf4=The	next=reported	prev=_BoS_
DDI-DrugBank.d66.s3	reported	4	11	O	form=reported	suf4=rted	next=dose	prev=The
DDI-DrugBank.d66.s3	dose	13	16	O	form=dose	suf4=dose	next=used	prev=reported
DDI-DrugBank.d66.s3	used	18	21	O	form=used	suf4=used	next=for	prev=dose
DDI-DrugBank.d66.s3	for	23	25	O	form=for	suf4=for	next=L-glutamine	prev=used
DDI-DrugBank.d66.s3	L-glutamine	27	37	B-drug	form=L-glutamine	suf4=mine	next=was	prev=for
DDI-DrugBank.d66.s3	was	39	41	O	form=was	suf4=was	next=21	prev=L-glutamine
DDI-DrugBank.d66.s3	21	43	44	O	form=21	suf4=21	next=grams	prev=was
DDI-DrugBank.d66.s3	grams	46	50	O	form=grams	suf4=rams	next=daily	prev=21
DDI-DrugBank.d66.s3	daily	52	56	O	form=daily	suf4=aily	next=taken	prev=grams
DDI-DrugBank.d66.s3	taken	58	62	O	form=taken	suf4=aken	next=in	prev=daily
DDI-DrugBank.d66.s3	in	64	65	O	form=in	suf4=in	next=divided	prev=taken
DDI-DrugBank.d66.s3	divided	67	73	O	form=divided	suf4=ided	next=doses	prev=in
DDI-DrugBank.d66.s3	doses	75	79	O	form=doses	suf4=oses	next=three	prev=divided
DDI-DrugBank.d66.s3	three	81	85	O	form=three	suf4=hree	next=times	prev=doses
DDI-DrugBank.d66.s3	times	87	91	O	form=times	suf4=imes	next=a	prev=three
DDI-DrugBank.d66.s3	a	93	93	O	form=a	suf4=a	next=day	prev=times
DDI-DrugBank.d66.s3	day	95	97	O	form=day	suf4=day	next=_EoS_	prev=a
DDI-DrugBank.d66.s3	.	98	98	O	form=.	suf4=.	next=_EoS_	prev=day

DDI-DrugBank.d66.s4	Further	0	6	O	form=Further	suf4=ther	next=,	prev=_BoS_
DDI-DrugBank.d66.s4	,	7	7	O	form=,	suf4=,	next=misoprostol	prev=Further
DDI-DrugBank.d66.s4	misoprostol	9	19	B-drug	form=misoprostol	suf4=stol	next=is	prev=,
DDI-DrugBank.d66.s4	is	21	22	O	form=is	suf4=is	next=reported	prev=misoprostol
DDI-DrugBank.d66.s4	reported	24	31	O	form=reported	suf4=rted	next=to	prev=is
DDI-DrugBank.d66.s4	to	33	34	O	form=to	suf4=to	next=have	prev=reported
DDI-DrugBank.d66.s4	have	36	39	O	form=have	suf4=have	next=a	prev=to
DDI-DrugBank.d66.s4	a	41	41	O	form=a	suf4=a	next=synergistic	prev=have
DDI-DrugBank.d66.s4	synergistic	43	53	O	form=synergistic	suf4=stic	next=effect	prev=a
DDI-DrugBank.d66.s4	effect	55	60	O	form=effect	suf4=fect	next=with	prev=synergistic
DDI-DrugBank.d66.s4	with	62	65	O	form=with	suf4=with	next=this	prev=effect
DDI-DrugBank.d66.s4	this	67	70	O	form=this	suf4=this	next=combination	prev=with
DDI-DrugBank.d66.s4	combination	72	82	O	form=combination	suf4=tion	next=in	prev=this
DDI-DrugBank.d66.s4	in	84	85	O	form=in	suf4=in	next=ameliorating	prev=combination
DDI-DrugBank.d66.s4	ameliorating	87	98	O	form=ameliorating	suf4=ting	next=intestinal	prev=in
DDI-DrugBank.d66.s4	intestinal	100	109	O	form=intestinal	suf4=inal	next=permeability	prev=ameliorating
DDI-DrugBank.d66.s4	permeability	111	122	O	form=permeability	suf4=lity	next=_EoS_	prev=intestinal
DDI-DrugBank.d66.s4	.	123	123	O	form=.	suf4=.	next=_EoS_	prev=permeability

DDI-DrugBank.d66.s5	Methotrexate	0	11	B-drug	form=Methotrexate	suf4=xate	next=-	prev=_BoS_
DDI-DrugBank.d66.s5	-	13	13	O	form=-	suf4=-	next=There	prev=Methotrexate
DDI-DrugBank.d66.s5	There	15	19	O	form=There	suf4=here	next=is	prev=-
DDI-DrugBank.d66.s5	is	21	22	O	form=is	suf4=is	next=one	prev=There
DDI-DrugBank.d66.s5	one	24	26	O	form=one	suf4=one	next=report	prev=is
DDI-DrugBank.d66.s5	report	28	33	O	form=report	suf4=port	next=that	prev=one
DDI-DrugBank.d66.s5	that	35	38	O	form=that	suf4=that	next=methotrexate	prev=report
DDI-DrugBank.d66.s5	methotrexate	40	51	B-drug	form=methotrexate	suf4=xate	next=may	prev=that
DDI-DrugBank.d66.s5	may	53	55	O	form=may	suf4=may	next=decrease	prev=methotrexate
DDI-DrugBank.d66.s5	decrease	57	64	O	form=decrease	suf4=ease	next=the	prev=may
DDI-DrugBank.d66.s5	the	66	68	O	form=the	suf4=the	next=possible	prev=decrease
DDI-DrugBank.d66.s5	possible	70	77	O	form=possible	suf4=ible	next=effectiveness	prev=the
DDI-DrugBank.d66.s5	effectiveness	79	91	O	form=effectiveness	suf4=ness	next=of	prev=possible
DDI-DrugBank.d66.s5	of	93	94	O	form=of	suf4=of	next=supplemental	prev=effectiveness
DDI-DrugBank.d66.s5	supplemental	96	107	O	form=supplemental	suf4=ntal	next=L-glutamine	prev=of
DDI-DrugBank.d66.s5	L-glutamine	109	119	B-drug	form=L-glutamine	suf4=mine	next=for	prev=supplemental
DDI-DrugBank.d66.s5	for	121	123	O	form=for	suf4=for	next=chemotherapy-induced	prev=L-glutamine
DDI-DrugBank.d66.s5	chemotherapy-induced	125	144	O	form=chemotherapy-induced	suf4=uced	next=mucositis	prev=for
DDI-DrugBank.d66.s5	mucositis	146	154	O	form=mucositis	suf4=itis	next=_EoS_	prev=chemotherapy-induced
DDI-DrugBank.d66.s5	.	155	155	O	form=.	suf4=.	next=_EoS_	prev=mucositis

DDI-DrugBank.d66.s6	In	0	1	O	form=In	suf4=In	next=another	prev=_BoS_
DDI-DrugBank.d66.s6	another	3	9	O	form=another	suf4=ther	next=report	prev=In
DDI-DrugBank.d66.s6	report	11	16	O	form=report	suf4=port	next=,	prev=another
DDI-DrugBank.d66.s6	,	17	17	O	form=,	suf4=,	next=nine	prev=report
DDI-DrugBank.d66.s6	nine	19	22	O	form=nine	suf4=nine	next=patients	prev=,
DDI-DrugBank.d66.s6	patients	24	31	O	form=patients	suf4=ents	next=with	prev=nine
DDI-DrugBank.d66.s6	with	33	36	O	form=with	suf4=with	next=breast	prev=patients
DDI-DrugBank.d66.s6	breast	38	43	O	form=breast	suf4=east	next=cancer	prev=with
DDI-DrugBank.d66.s6	cancer	45	50	O	form=cancer	suf4=ncer	next=were	prev=breast
DDI-DrugBank.d66.s6	were	52	55	O	form=were	suf4=were	next=reported	prev=cancer
DDI-DrugBank.d66.s6	reported	57	64	O	form=reported	suf4=rted	next=to	prev=were
DDI-DrugBank.d66.s6	to	66	67	O	form=to	suf4=to	next=have	prev=reported
DDI-DrugBank.d66.s6	have	69	72	O	form=have	suf4=have	next=decreased	prev=to
DDI-DrugBank.d66.s6	decreased	74	82	O	form=decreased	suf4=ased	next=symptoms	prev=have
DDI-DrugBank.d66.s6	symptoms	84	91	O	form=symptoms	suf4=toms	next=of	prev=decreased
DDI-DrugBank.d66.s6	of	93	94	O	form=of	suf4=of	next=methotrexate-related	prev=symptoms
DDI-DrugBank.d66.s6	methotrexate-related	96	115	B-drug	form=methotrexate-related	suf4=ated	next=toxicity	prev=of
DDI-DrugBank.d66.s6	toxicity	117	124	O	form=toxicity	suf4=city	next=when	prev=methotrexate-related
DDI-DrugBank.d66.s6	when	126	129	O	form=when	suf4=when	next=given	prev=toxicity
DDI-DrugBank.d66.s6	given	131	135	O	form=given	suf4=iven	next=supplemental	prev=when
DDI-DrugBank.d66.s6	supplemental	137	148	O	form=supplemental	suf4=ntal	next=L-glutamine	prev=given
DDI-DrugBank.d66.s6	L-glutamine	150	160	B-drug	form=L-glutamine	suf4=mine	next=at	prev=supplemental
DDI-DrugBank.d66.s6	at	162	163	O	form=at	suf4=at	next=a	prev=L-glutamine
DDI-DrugBank.d66.s6	a	165	165	O	form=a	suf4=a	next=dose	prev=at
DDI-DrugBank.d66.s6	dose	167	170	O	form=dose	suf4=dose	next=of	prev=a
DDI-DrugBank.d66.s6	of	172	173	O	form=of	suf4=of	next=0.5	prev=dose
DDI-DrugBank.d66.s6	0.5	175	177	O	form=0.5	suf4=0.5	next=gram/kilogram/day	prev=of
DDI-DrugBank.d66.s6	gram/kilogram/day	179	195	O	form=gram/kilogram/day	suf4=/day	next=_EoS_	prev=0.5
DDI-DrugBank.d66.s6	.	196	196	O	form=.	suf4=.	next=_EoS_	prev=gram/kilogram/day

DDI-DrugBank.d66.s7	Paclitaxel	0	9	B-drug	form=Paclitaxel	suf4=axel	next=-	prev=_BoS_
DDI-DrugBank.d66.s7	-	11	11	O	form=-	suf4=-	next=In	prev=Paclitaxel
DDI-DrugBank.d66.s7	In	13	14	O	form=In	suf4=In	next=one	prev=-
DDI-DrugBank.d66.s7	one	16	18	O	form=one	suf4=one	next=report	prev=In
DDI-DrugBank.d66.s7	report	20	25	O	form=report	suf4=port	next=,	prev=one
DDI-DrugBank.d66.s7	,	26	26	O	form=,	suf4=,	next=L-glutamine	prev=report
DDI-DrugBank.d66.s7	L-glutamine	28	38	B-drug	form=L-glutamine	suf4=mine	next=at	prev=,
DDI-DrugBank.d66.s7	at	40	41	O	form=at	suf4=at	next=a	prev=L-glutamine
DDI-DrugBank.d66.s7	a	43	43	O	form=a	suf4=a	next=dose	prev=at
DDI-DrugBank.d66.s7	dose	45	48	O	form=dose	suf4=dose	next=of	prev=a
DDI-DrugBank.d66.s7	of	50	51	O	form=of	suf4=of	next=10	prev=dose
DDI-DrugBank.d66.s7	10	53	54	O	form=10	suf4=10	next=grams	prev=of
DDI-DrugBank.d66.s7	grams	56	60	O	form=grams	suf4=rams	next=three	prev=10
DDI-DrugBank.d66.s7	three	62	66	O	form=three	suf4=hree	next=times	prev=grams
DDI-DrugBank.d66.s7	times	68	72	O	form=times	suf4=imes	next=daily	prev=three
DDI-DrugBank.d66.s7	daily	74	78	O	form=daily	suf4=aily	next=,	prev=times
DDI-DrugBank.d66.s7	,	79	79	O	form=,	suf4=,	next=given	prev=daily
DDI-DrugBank.d66.s7	given	81	85	O	form=given	suf4=iven	next=24	prev=,
DDI-DrugBank.d66.s7	24	87	88	O	form=24	suf4=24	next=hours	prev=given
DDI-DrugBank.d66.s7	hours	90	94	O	form=hours	suf4=ours	next=after	prev=24
DDI-DrugBank.d66.s7	after	96	100	O	form=after	suf4=fter	next=receiving	prev=hours
DDI-DrugBank.d66.s7	receiving	102	110	O	form=receiving	suf4=ving	next=paclitaxel	prev=after
DDI-DrugBank.d66.s7	paclitaxel	112	121	B-drug	form=paclitaxel	suf4=axel	next=,	prev=receiving
DDI-DrugBank.d66.s7	,	122	122	O	form=,	suf4=,	next=appeared	prev=paclitaxel
DDI-DrugBank.d66.s7	appeared	124	131	O	form=appeared	suf4=ared	next=to	prev=,
DDI-DrugBank.d66.s7	to	133	134	O	form=to	suf4=to	next=prevent	prev=appeared
DDI-DrugBank.d66.s7	prevent	136	142	O	form=prevent	suf4=vent	next=the	prev=to
DDI-DrugBank.d66.s7	the	144	146	O	form=the	suf4=the	next=development	prev=prevent
DDI-DrugBank.d66.s7	development	148	158	O	form=development	suf4=ment	next=of	prev=the
DDI-DrugBank.d66.s7	of	160	161	O	form=of	suf4=of	next=myalgia	prev=development
DDI-DrugBank.d66.s7	myalgia	163	169	O	form=myalgia	suf4=lgia	next=and	prev=of
DDI-DrugBank.d66.s7	and	171	173	O	form=and	suf4=and	next=arthralgia	prev=myalgia
DDI-DrugBank.d66.s7	arthralgia	175	184	O	form=arthralgia	suf4=lgia	next=,	prev=and
DDI-DrugBank.d66.s7	,	185	185	O	form=,	suf4=,	next=adverse	prev=arthralgia
DDI-DrugBank.d66.s7	adverse	187	193	O	form=adverse	suf4=erse	next=reactions	prev=,
DDI-DrugBank.d66.s7	reactions	195	203	O	form=reactions	suf4=ions	next=of	prev=adverse
DDI-DrugBank.d66.s7	of	205	206	O	form=of	suf4=of	next=paclitaxel	prev=reactions
DDI-DrugBank.d66.s7	paclitaxel	208	217	B-drug	form=paclitaxel	suf4=axel	next=_EoS_	prev=of
DDI-DrugBank.d66.s7	.	218	218	O	form=.	suf4=.	next=_EoS_	prev=paclitaxel

DDI-DrugBank.d189.s0	No	0	1	O	form=No	suf4=No	next=Important	prev=_BoS_
DDI-DrugBank.d189.s0	Important	3	11	O	form=Important	suf4=tant	next=Interactions	prev=No
DDI-DrugBank.d189.s0	Interactions	13	24	O	form=Interactions	suf4=ions	next=To	prev=Important
DDI-DrugBank.d189.s0	To	26	27	O	form=To	suf4=To	next=Date	prev=Interactions
DDI-DrugBank.d189.s0	Date	29	32	O	form=Date	suf4=Date	next=Levosimendan	prev=To
DDI-DrugBank.d189.s0	Levosimendan	34	45	B-drug	form=Levosimendan	suf4=ndan	next=does	prev=Date
DDI-DrugBank.d189.s0	does	47	50	O	form=does	suf4=does	next=not	prev=Levosimendan
DDI-DrugBank.d189.s0	not	52	54	O	form=not	suf4=not	next=have	prev=does
DDI-DrugBank.d189.s0	have	56	59	O	form=have	suf4=have	next=clinically	prev=not
DDI-DrugBank.d189.s0	clinically	61	70	O	form=clinically	suf4=ally	next=important	prev=have
DDI-DrugBank.d189.s0	important	72	80	O	form=important	suf4=tant	next=pharmacokinetic	prev=clinically
DDI-DrugBank.d189.s0	pharmacokinetic	82	96	O	form=pharmacokinetic	suf4=etic	next=interactions	prev=important
DDI-DrugBank.d189.s0	interactions	98	109	O	form=interactions	suf4=ions	next=with	prev=pharmacokinetic
DDI-DrugBank.d189.s0	with	111	114	O	form=with	suf4=with	next=captopril	prev=interactions
DDI-DrugBank.d189.s0	captopril	116	124	B-drug	form=captopril	suf4=pril	next=,	prev=with
DDI-DrugBank.d189.s0	,	125	125	O	form=,	suf4=,	next=beta-blockers	prev=captopril
DDI-DrugBank.d189.s0	beta-blockers	127	139	B-group	form=beta-blockers	suf4=kers	next=,	prev=,
DDI-DrugBank.d189.s0	,	140	140	O	form=,	suf4=,	next=felodipine	prev=beta-blockers
DDI-DrugBank.d189.s0	felodipine	142	151	B-drug	form=felodipine	suf4=pine	next=,	prev=,
DDI-DrugBank.d189.s0	,	152	152	O	form=,	suf4=,	next=digoxin	prev=felodipine
DDI-DrugBank.d189.s0	digoxin	154	160	B-drug	form=digoxin	suf4=oxin	next=,	prev=,
DDI-DrugBank.d189.s0	,	161	161	O	form=,	suf4=,	next=warfarin	prev=digoxin
DDI-DrugBank.d189.s0	warfarin	163	170	B-drug	form=warfarin	suf4=arin	next=,	prev=,
DDI-DrugBank.d189.s0	,	171	171	O	form=,	suf4=,	next=isosorbide	prev=warfarin
DDI-DrugBank.d189.s0	isosorbide	173	182	B-drug	form=isosorbide	suf4=bide	next=mononitrate	prev=,
DDI-DrugBank.d189.s0	mononitrate	184	194	I-drug	form=mononitrate	suf4=rate	next=,	prev=isosorbide
DDI-DrugBank.d189.s0	,	195	195	O	form=,	suf4=,	next=carvedilol	prev=mononitrate
DDI-DrugBank.d189.s0	carvedilol	197	206	B-drug	form=carvedilol	suf4=ilol	next=,	prev=,
DDI-DrugBank.d189.s0	,	207	207	O	form=,	suf4=,	next=ethanol	prev=carvedilol
DDI-DrugBank.d189.s0	ethanol	209	215	B-drug	form=ethanol	suf4=anol	next=or	prev=,
DDI-DrugBank.d189.s0	or	217	218	O	form=or	suf4=or	next=itraconazole	prev=ethanol
DDI-DrugBank.d189.s0	itraconazole	220	231	B-drug	form=itraconazole	suf4=zole	next=_EoS_	prev=or
DDI-DrugBank.d189.s0	.	232	232	O	form=.	suf4=.	next=_EoS_	prev=itraconazole

DDI-DrugBank.d276.s0	Antacids	0	7	B-group	form=Antacids	suf4=cids	next=containing	prev=_BoS_
DDI-DrugBank.d276.s0	containing	9	18	O	form=containing	suf4=ning	next=magnesium	prev=Antacids
DDI-DrugBank.d276.s0	magnesium	20	28	B-drug	form=magnesium	suf4=sium	next=trisilicate	prev=containing
DDI-DrugBank.d276.s0	trisilicate	30	40	I-drug	form=trisilicate	suf4=cate	next=,	prev=magnesium
DDI-DrugBank.d276.s0	,	41	41	O	form=,	suf4=,	next=when	prev=trisilicate
DDI-DrugBank.d276.s0	when	43	46	O	form=when	suf4=when	next=administered	prev=,
DDI-DrugBank.d276.s0	administered	48	59	O	form=administered	suf4=ered	next=concomitantly	prev=when
DDI-DrugBank.d276.s0	concomitantly	61	73	O	form=concomitantly	suf4=ntly	next=with	prev=administered
DDI-DrugBank.d276.s0	with	75	78	O	form=with	suf4=with	next=nitrofurantoin	prev=concomitantly
DDI-DrugBank.d276.s0	nitrofurantoin	80	93	B-drug	form=nitrofurantoin	suf4=toin	next=,	prev=with
DDI-DrugBank.d276.s0	,	94	94	O	form=,	suf4=,	next=reduce	prev=nitrofurantoin
DDI-DrugBank.d276.s0	reduce	96	101	O	form=reduce	suf4=duce	next=both	prev=,
DDI-DrugBank.d276.s0	both	103	106	O	form=both	suf4=both	next=the	prev=reduce
DDI-DrugBank.d276.s0	the	108	110	O	form=the	suf4=the	next=rate	prev=both
DDI-DrugBank.d276.s0	rate	112	115	O	form=rate	suf4=rate	next=and	prev=the
DDI-DrugBank.d276.s0	and	117	119	O	form=and	suf4=and	next=extent	prev=rate
DDI-DrugBank.d276.s0	extent	121	126	O	form=extent	suf4=tent	next=of	prev=and
DDI-DrugBank.d276.s0	of	128	129	O	form=of	suf4=of	next=absorption	prev=extent
DDI-DrugBank.d276.s0	absorption	131	140	O	form=absorption	suf4=tion	next=_EoS_	prev=of
DDI-DrugBank.d276.s0	.	141	141	O	form=.	suf4=.	next=_EoS_	prev=absorption

DDI-DrugBank.d276.s1	The	0	2	O	form=The	suf4=The	next=mechanism	prev=_BoS_
DDI-DrugBank.d276.s1	mechanism	4	12	O	form=mechanism	suf4=nism	next=for	prev=The
DDI-DrugBank.d276.s1	for	14	16	O	form=for	suf4=for	next=this	prev=mechanism
DDI-DrugBank.d276.s1	this	18	21	O	form=this	suf4=this	next=interaction	prev=for
DDI-DrugBank.d276.s1	interaction	23	33	O	form=interaction	suf4=tion	next=probably	prev=this
DDI-DrugBank.d276.s1	probably	35	42	O	form=probably	suf4=ably	next=is	prev=interaction
DDI-DrugBank.d276.s1	is	44	45	O	form=is	suf4=is	next=adsorption	prev=probably
DDI-DrugBank.d276.s1	adsorption	47	56	O	form=adsorption	suf4=tion	next=of	prev=is
DDI-DrugBank.d276.s1	of	58	59	O	form=of	suf4=of	next=nitrofurantoin	prev=adsorption
DDI-DrugBank.d276.s1	nitrofurantoin	61	74	B-drug	form=nitrofurantoin	suf4=toin	next=onto	prev=of
DDI-DrugBank.d276.s1	onto	76	79	O	form=onto	suf4=onto	next=the	prev=nitrofurantoin
DDI-DrugBank.d276.s1	the	81	83	O	form=the	suf4=the	next=surface	prev=onto
DDI-DrugBank.d276.s1	surface	85	91	O	form=surface	suf4=face	next=of	prev=the
DDI-DrugBank.d276.s1	of	93	94	O	form=of	suf4=of	next=magnesium	prev=surface
DDI-DrugBank.d276.s1	magnesium	96	104	B-drug	form=magnesium	suf4=sium	next=trisilicate	prev=of
DDI-DrugBank.d276.s1	trisilicate	106	116	I-drug	form=trisilicate	suf4=cate	next=_EoS_	prev=magnesium
DDI-DrugBank.d276.s1	.	117	117	O	form=.	suf4=.	next=_EoS_	prev=trisilicate

DDI-DrugBank.d276.s2	Uricosuric	0	9	B-group	form=Uricosuric	suf4=uric	next=drugs	prev=_BoS_
DDI-DrugBank.d276.s2	drugs	11	15	I-group	form=drugs	suf4=rugs	next=,	prev=Uricosuric
DDI-DrugBank.d276.s2	,	16	16	O	form=,	suf4=,	next=such	prev=drugs
DDI-DrugBank.d276.s2	such	18	21	O	form=such	suf4=such	next=as	prev=,
DDI-DrugBank.d276.s2	as	23	24	O	form=as	suf4=as	next=probenecid	prev=such
DDI-DrugBank.d276.s2	probenecid	26	35	B-drug	form=probenecid	suf4=ecid	next=and	prev=as
DDI-DrugBank.d276.s2	and	37	39	O	form=and	suf4=and	next=sulfinpyrazone	prev=probenecid
DDI-DrugBank.d276.s2	sulfinpyrazone	41	54	B-drug	form=sulfinpyrazone	suf4=zone	next=,	prev=and
DDI-DrugBank.d276.s2	,	55	55	O	form=,	suf4=,	next=can	prev=sulfinpyrazone
DDI-DrugBank.d276.s2	can	57	59	O	form=can	suf4=can	next=inhibit	prev=,
DDI-DrugBank.d276.s2	inhibit	61	67	O	form=inhibit	suf4=ibit	next=renal	prev=can
DDI-DrugBank.d276.s2	renal	69	73	O	form=renal	suf4=enal	next=tubular	prev=inhibit
